,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
25576,2sHmscm6NClVLvPtqk1A73,The Limit,Pure... '80s Soul Grooves,Say Yeah,32,264653,False,0.667,0.753,5,-9.196,1,0.0543,0.0105,0.0,0.337,0.785,123.463,4,disco
5109,44ljoaRrogXke0S4U8iekW,BURNOUT SYNDROMES,FLY HIGH!!,FLY HIGH!!,51,246000,False,0.473,0.964,11,-1.48,1,0.0739,0.0139,0.0,0.326,0.345,94.573,4,anime
56578,39lOHITmszIVH9WF4Jpbum,Prateek Kuhad,The Way That Lovers Do,Bloom,43,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,indie-pop
77209,52NM8alcaVAejBlIU0KO6Y,Exaltasamba,25 Anos (Ao Vivo),Não Tem Hora Nem Lugar,50,254253,False,0.496,0.725,9,-8.485,1,0.0371,0.68,0.0,0.883,0.501,155.016,4,pagode
70102,4yOMpzImEy2xWT5e5i1cAD,Lu Han;Z.TAO,敏感(LH x Z.TAO),敏感(LH x Z.TAO),42,229991,False,0.799,0.543,7,-5.966,1,0.096,0.424,0.0,0.118,0.429,90.018,4,mandopop
77247,3lCpv5qj1dDMGeqQ642dCU,Grupo Presença,Pagode do Presença (Ao Vivo),Medley: Cobaia / Infarto / Notificação Preferida - Ao Vivo,48,470634,False,0.439,0.587,5,-8.309,1,0.0382,0.57,0.0,0.35,0.655,142.104,4,pagode
9762,0MTHfzOrCXiOrwG9XbPMPo,Projota,3Fs (Ao Vivo),Desci A Ladeira - Ao Vivo,43,248200,False,0.566,0.946,0,-5.572,1,0.127,0.249,0.0,0.914,0.66,158.005,4,brazil
52529,5XZntCaJoUxemxymMTR8gE,Hank Williams,The Ultimate Collection,"I'm A Long Gone Daddy - Live On Health & Happiness Shows, Nashville/1949/Edit",13,151200,False,0.583,0.297,4,-13.008,1,0.0473,0.956,0.0,0.47,0.727,150.707,4,honky-tonk
58493,0kn3G2T5agaGeduxEkJo1h,Mudvayne,"By The People, For The People",Forget to Remember - Acoustic,24,218093,False,0.461,0.902,8,-5.628,1,0.0771,0.0101,6.38e-05,0.129,0.413,92.783,4,industrial
102113,67qgsd4whaPzWZVZwqVHvZ,Bryan Adams,Weihnachten Playlist,Merry Christmas,0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,songwriter
60256,7HM1onSgR6op93vH7jNTV5,Vybz Kartel,Boom It Off,Boom It Off,24,210666,True,0.744,0.502,2,-9.603,1,0.312,0.246,1.68e-06,0.0511,0.7,120.411,5,j-dance
27922,0qMlfQhRs1VejFYR2yUPLZ,Lenzman,Looking at the Stars,Lazy Dub,16,289239,False,0.669,0.867,2,-4.352,1,0.0521,0.000421,0.874,0.0379,0.679,87.495,4,drum-and-bass
22558,6PhrbFbRW3Cchrv6klsLF5,Gojira,Fortitude,Sphinx,50,240358,False,0.472,0.915,2,-4.844,1,0.0401,0.000101,0.714,0.133,0.337,97.015,4,death-metal
36279,4vXOwhcy8Bg3kd8Uxx4lgH,SCH,Deo Favente,Slow Mo,37,201466,True,0.735,0.89,1,-4.066,1,0.21,0.0916,1.66e-06,0.0626,0.385,130.059,4,french
82298,6JDbQMoHuwu6iQgbX3ouTw,The Lillingtons,Death By Television,Murder On My Mind,27,123506,False,0.434,0.933,1,-5.095,0,0.0321,4.07e-05,0.808,0.331,0.764,125.228,4,power-pop
4629,1650yatyByhD11nXbD8ktd,Sleeping At Last,"Covers, Vol. 1",Total Eclipse of the Heart,50,244824,False,0.45,0.257,4,-9.449,1,0.0533,0.952,0.0,0.159,0.366,100.24,1,ambient
86381,6yaD2rZwnPKvSCoPsbrMGK,Choke;Ottavio Lourenço,Latino Revolution,Represent Acción,43,92760,True,0.338,0.839,1,-6.517,1,0.0745,0.00997,0.0907,0.298,0.837,84.657,4,punk
101534,423KoEUpycHLNi4vesOPpT,Deep Sleep Systems;Deep Sleep;Organic Sound;Water Sound Natural White Noise;Fresh Water Sounds For Inner Peace,"Water Spa Meditations (click Shuffle, Repeat, Cross Fade, and Gapless for continuous unique soundscape)",Rushing Cold Icelandic Waterfall,36,83856,False,0.0,0.0403,1,-21.209,1,0.0,0.16,0.998,0.93,0.0,0.0,0,sleep
22689,3z8klrCTw3L63v2V6zNK2i,At The Gates,The Nightmare Of Being,The Abstract Enthroned,22,266973,False,0.433,0.977,5,-5.053,0,0.139,0.000106,0.00454,0.323,0.114,120.023,4,death-metal
86366,6RQUWXSPV1BAALKr8QPC0K,PXNDX,Panda MTV Unplugged (Live),Hombre De Lata - MTV Unplugged,42,186202,False,0.216,0.618,0,-7.173,1,0.0312,0.0481,0.0,0.799,0.301,188.799,3,punk
62345,27LtwN20Rvhi6LVmUaaucZ,Ezginin Günlügü,İlk Aşk,Zerdaliler,45,260480,False,0.407,0.292,2,-10.662,0,0.0497,0.94,0.00121,0.11,0.293,86.411,1,j-pop
63678,2TiOUmPgDYrs4uV50fWKyg,Peyk,İçimdeki İz,Piç,35,210295,False,0.799,0.563,4,-6.068,0,0.0468,0.349,1.91e-05,0.0875,0.708,120.094,4,j-rock
37737,4PVDAebj5ADsLOBw1D9KbP,BIN;Azevedo;Mainstreet;Kizzy,Para todas as mulheres que já rimei,Fim de Nós 2,46,180000,False,0.582,0.467,5,-7.674,1,0.0367,0.183,0.0,0.0931,0.486,119.842,4,funk
17306,4QoUM2jgHS1fYWDyFfBvn0,LICK,REFLECTIONS,GIVE IN,25,204138,False,0.496,0.849,8,-4.526,0,0.0363,0.111,0.803,0.128,0.102,174.037,4,club
27477,37OMW5ejboAKFeqPJunU4h,Ulterior Motive;Judda,GDNCE006: EP,The Ripper,17,332122,False,0.756,0.94,5,-2.353,0,0.221,0.00414,0.696,0.0825,0.51,172.071,4,drum-and-bass
39708,0dxfPWNQ1n6FpgyzH7s3ZK,toksi,P.S.,P.S.,39,165737,False,0.806,0.491,9,-6.831,1,0.0526,0.437,0.0,0.147,0.473,122.114,4,german
55389,09OgnqJcTVQXiWTjgrkMIz,Pritam;Arijit Singh,Ae Dil Hai Mushkil (Original Motion Picture Soundtrack),Ae Dil Hai Mushkil Title Track,53,269032,False,0.495,0.654,3,-6.639,0,0.0679,0.713,0.0,0.165,0.35,123.896,4,indian
63636,7dve1ZJyj5IovzaWpLvjK0,Yeni Türkü,Yeni Türkü Koleksiyon,Destina,35,221426,False,0.457,0.218,9,-15.116,0,0.0282,0.572,4.45e-06,0.152,0.266,95.421,4,j-rock
107100,5vmRQ3zELMLUQPo2FLQ76x,Bronski Beat,The Age of Consent,Smalltown Boy,73,302413,False,0.685,0.584,5,-10.616,0,0.0276,0.288,0.00918,0.124,0.939,134.546,4,synth-pop
64782,5N1gP4H83wggcZ1nRU15wT,Nat King Cole Trio,pov: you hear the bells jingle,All I Want For Christmas (Is My Two Front Teeth),0,151333,False,0.771,0.158,6,-10.374,0,0.0621,0.895,0.0,0.144,0.504,130.072,4,jazz
61300,1QcAm8PFwuZGa0rehfph8T,ROTTENGRAFFTY,PLAY,「70cm四方の窓辺」,49,226946,False,0.399,0.905,3,-3.971,0,0.0947,0.00124,0.000515,0.169,0.389,149.052,4,j-idol
102844,6bWp6koT8nuANBLyyh20gB,Anson Seabra,Feeling For My Life,"It's Raining, It's Pouring",57,183089,False,0.598,0.444,2,-8.683,0,0.0327,0.68,1.94e-05,0.142,0.286,113.919,4,songwriter
42573,13wggP4SuPcy8pVVFPJMhD,Deterioration,Lupara Bianca,Car Bombing in the Name of the Family,14,72522,False,0.18,0.995,6,-7.597,1,0.174,0.0169,0.854,0.183,0.0311,116.618,1,grindcore
7379,2pszqheZOxlZs9cpJItBDL,Nickel Creek,This Side,Seven Wonders,23,250120,False,0.619,0.32,7,-12.581,1,0.0264,0.729,0.00265,0.105,0.233,108.839,4,bluegrass
29326,1AJ4HIL7Aj9hXjl1plAkJk,Blanke;SOUNDR,Think Of Me (feat. SOUNDR),Think Of Me (feat. SOUNDR),43,232000,False,0.561,0.651,4,-2.725,0,0.031,0.322,0.0,0.1,0.162,105.047,4,dubstep
79320,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,Goodbye Yellow Brick Road (Remastered),Bennie And The Jets - Remastered 2014,74,322548,False,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,4,piano
107042,728f82rt9R9gEWF1eC6222,Simple Minds,Обратно в клас - rock,Don't You (Forget About Me),1,260733,False,0.638,0.858,2,-5.527,1,0.031,0.127,0.00105,0.333,0.743,111.12,4,synth-pop
86628,5quvv1x6E6EkLLyMc2iMbg,boom boom kid,Smiles from Chapanoland,She Runaway,40,184106,False,0.588,0.74,2,-4.913,1,0.0309,0.00119,0.0,0.109,0.852,92.982,4,punk
51857,41cDKFuTigPfBWyLYQKMsO,Burna Boy,New Arrivals,Last Last,0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
57178,1ycq2btx7kf6bXdWILZhXa,Anupam Roy,Piku,Bezubaan,53,341177,False,0.403,0.56,2,-7.46,1,0.0362,0.354,5.71e-06,0.125,0.168,155.701,4,indie
49864,1YQMq94cMUVoWBsPusqBaf,Delete,V1P,V1P,20,191975,True,0.584,0.999,6,-1.14,0,0.457,0.22,0.0535,0.337,0.034,155.042,4,hardstyle
56824,573MrPA4ZIFdJPLbPXKrCT,Kiiara,Gourmet Soul,Gold,0,225882,False,0.598,0.412,5,-9.328,0,0.333,0.623,0.00243,0.134,0.409,112.999,5,indie-pop
89421,4Vk7RiaqnO6FrPd5hUYdsZ,Chris Jedi;Young Miko;Lunay,Homecoming Latin Party,Condado,0,232813,True,0.804,0.825,11,-3.596,1,0.0585,0.166,3.48e-06,0.116,0.662,92.02,4,reggaeton
100827,3LnAxRYQZrMnHa9vJFD7c5,Broilers,Santa Muerte Live Tapes,Nur die Nacht weiß - Live,33,220506,False,0.438,0.974,1,-3.001,0,0.215,0.0313,0.0,0.924,0.637,185.154,4,ska
112525,1suafzwNT5Kv9JHnxiHNz7,Barış Akarsu,Islak Islak,İsterdim,40,219689,False,0.772,0.585,7,-9.457,0,0.0375,0.241,0.0,0.112,0.5,91.99,4,turkish
5441,1qqbzYjbflz9oo0nwqrKSz,Taku Iwasaki,JOJO'S BIZARRE ADVENTURE -O.S.T.] Battle Tendency [leicht verwendbar],awake,49,201626,False,0.308,0.915,6,-4.66,1,0.0476,3.15e-05,0.00868,0.282,0.549,180.037,4,anime
102394,05fL1P3yj5DLIE9mF7pf1z,The Doobie Brothers,OK Boomers - Top Tunes,What a Fool Believes,0,219573,False,0.646,0.625,8,-8.819,0,0.0336,0.275,0.0,0.086,0.977,120.656,4,songwriter
80335,17uI7afUaul1hCzMTF9txd,Meet Bros.;Palak Muchhal;Altamash Faridi,Dream Girl,Ik Mulaqaat,63,247812,False,0.634,0.648,3,-6.781,0,0.0412,0.361,0.0,0.619,0.667,95.989,4,pop-film
110885,3Msrp56q1eTLQaZFX06Qp3,NG Rezonance,"Syncopy Radio Edits, Vol. 2",Lockdown - Radio Edit,29,195857,False,0.477,0.989,1,-5.541,1,0.043,8.65e-05,0.849,0.143,0.522,140.036,4,trance
96836,2t9YRbTqssTVmYn37iRhda,RDN;Suel;Ferrugem,"RDN & Amigos, Vol. 2",Já Tentei,37,106138,False,0.597,0.531,11,-7.479,0,0.0859,0.332,0.0,0.505,0.484,163.969,4,samba
81934,6k3XXCE1ZzwevQlxf8dNaw,Amit Trivedi;Jasleen Royal,Dear Zindagi (Original Motion Picture Soundtrack),Love You Zindagi,65,232505,False,0.688,0.701,3,-7.505,1,0.0298,0.06,0.0301,0.271,0.385,110.019,4,pop
26516,5mCjWSWSBAhYXg1sw9pbLv,Frank Churchill,Snow White and the Seven Dwarfs (Original Motion Picture Soundtrack),Hooray! She Stays,22,169333,False,0.428,0.0907,4,-13.466,0,0.0373,0.963,0.505,0.302,0.269,102.268,4,disney
7241,6J6Oh5lczlN1q74WpT40I8,Lonesome River Band,Carrying The Tradition,Sitting On Top Of The World,25,119626,False,0.582,0.715,0,-9.654,1,0.0329,0.421,0.000277,0.32,0.843,150.814,4,bluegrass
80048,3KeMulXbLDJBQdY5PZbGEh,A.R. Rahman;Shreya Ghoshal,Mimi (Original Motion Picture Soundtrack),Param Sundari,72,200218,False,0.815,0.761,4,-7.162,0,0.144,0.192,0.0,0.0272,0.82,121.999,4,pop-film
80615,1HT0RzPuChHC1kWbIplHyw,Rahat Fateh Ali Khan;Shreya Ghoshal,Bodyguard,Teri Meri,62,325311,False,0.401,0.517,2,-6.618,0,0.0481,0.0661,0.0,0.202,0.471,128.451,4,pop-film
2935,0x37bUHqB4qJrJSr8iR2pO,Inhaler,Hidden Gems,Cheer Up Baby,0,233906,False,0.462,0.914,8,-6.382,1,0.0416,0.00124,0.000125,0.0978,0.326,142.978,4,alt-rock
77397,5Q1fqIi57sHMKThqF1gsmO,Encontro de Batuqueiros,Roda de Samba do Edb (Ao Vivo),Problema Emocional / Volta de Vez pra Mim / Não Valeu - Ao Vivo,47,304976,False,0.482,0.754,2,-6.243,0,0.0515,0.571,0.0,0.72,0.862,109.362,4,pagode
57606,1HuZxrpsW23bySVwsYwUpH,OAFF;Lothika,Frontline - Single,Frontline,45,208777,False,0.355,0.264,0,-10.174,1,0.029,0.539,0.00353,0.0988,0.107,93.021,3,indie
26932,1GQc37FbWylRis3ScDOOcy,Billboard Baby Lullabies,Lullaby Renditions of The Beatles,Hey Jude,18,440596,False,0.531,0.293,10,-15.36,1,0.043,0.994,0.87,0.129,0.101,76.005,4,disney
38622,2z3ap2ekD57Zkt1DIb1Qcd,The Gizmos,1978-1981: Never Mind the Gizmos Here's the Gizmos,Pay - Hoosier Hysteria,26,107986,False,0.524,0.955,10,-8.4,1,0.0697,0.544,0.643,0.0647,0.594,182.017,4,garage
26430,3ydRqHFEEZFzaWW5oMi3lB,Disney Peaceful Piano;Disney,Disney Princess Piano,Honor to Us All,23,224486,False,0.428,0.0615,8,-22.984,1,0.0519,0.992,0.888,0.111,0.261,80.347,4,disney
66982,3xsGjKIeYXfYRknRZpSMAA,Little Apple Band,The Favorite Songs Of Sesame Street,SESAME STREET THEME (REMIX),9,90798,False,0.644,0.632,0,-7.655,1,0.041,0.143,0.0,0.395,0.817,131.145,4,kids
113590,0fjKrQ4h2n3tJOPne0BqzW,Cesária Evora;Michel Martelly;Fabrice Rouzier,Haïti Twoubadou Volume 1,Pa Manyen Fanm Nan,26,299200,False,0.768,0.534,4,-10.144,0,0.152,0.34,1.41e-05,0.0708,0.764,179.97,4,world-music
71547,6u3HTPvOxhVWllNhu07vvA,38 Special,80s Bangers Vol. 2,Hold On Loosely,0,279754,False,0.565,0.707,9,-5.65,1,0.0298,0.0101,8.16e-05,0.0851,0.831,127.222,4,metal
74436,0k1iYoftTitXVTP2QgYjzk,Rachel Reis,Meu Esquema,Lovezinho,44,159146,False,0.662,0.793,7,-7.613,0,0.0372,0.609,0.0433,0.194,0.691,99.99,4,mpb
98927,7A5npbhdz5DxCADJ46ldER,Miss Saigon Original Cast;Jon Jon Briones;Kwang-Ho Hong,Miss Saigon: The Definitive Live Recording,The Morning Of The Dragon - Live,20,199680,False,0.475,0.528,2,-7.895,0,0.0339,0.504,0.0,0.144,0.226,116.544,4,show-tunes
33926,42CvoNEEBDcUBpfRMnQG16,Lil Peep;Nedarb,CALIFORNIA GIRLS,let me bleed,60,246866,True,0.479,0.691,11,-6.339,1,0.0367,0.00452,3.89e-06,0.119,0.189,85.98,4,emo
106926,4EoNrE75AtcCC6RgbNOqBB,Troublemakers,1995-2000,Staden Göteborg,36,117258,False,0.418,0.93,2,-7.251,1,0.0489,9.85e-06,0.000106,0.525,0.592,110.707,4,swedish
20622,16kByZe7BRCohOyEhd1gzt,Megan Thee Stallion;Latto,Summer Music Festival Hits,Budget,0,201979,True,0.922,0.858,1,-4.185,1,0.251,0.00451,0.0,0.124,0.915,145.033,4,dance
80981,038gnuPve7s8rADCEDYsMH,Sonu Nigam,Paramathma (Original Motion Picture Soundtrack),Paravashanadenu,55,235833,False,0.635,0.299,1,-13.585,0,0.0384,0.72,5.69e-05,0.132,0.402,83.983,4,pop-film
47598,1XcM5R8ytZTXDoBmTFzB66,Traffic,Fiesta temática 60s,Dear Mr. Fantasy,0,337306,False,0.201,0.854,2,-7.318,1,0.107,0.115,0.017,0.245,0.659,168.211,4,hard-rock
110764,7sFk2PA3NsrrSsGa4CM3rs,Tiësto;ILIRA,The London Sessions,Lose You,57,148329,False,0.704,0.899,6,-5.61,0,0.178,0.189,2.43e-05,0.228,0.576,123.028,4,trance
31131,3Eo7rOfvXRzGq68b9PVfZE,Wisin & Yandel,Esto No Se Le Dedica A Cualquiera,Estoy Enamorado,2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,electro
79526,45YmYHJG9AoFEg6X2xvmTV,Chloe Doyle,Aislingeach,Aislingeach,59,121518,False,0.343,0.0184,5,-32.656,0,0.0444,0.993,0.928,0.123,0.303,66.526,3,piano
106645,5uo69NpSYA52fcDee6G8g5,2 Blyga Läppar,Iskall öl & Captain Morgan,Du är så jävla fin,38,215195,False,0.704,0.723,7,-5.926,1,0.0381,0.00427,0.0,0.144,0.751,110.012,4,swedish
34180,6e1zLLNejXXeixGi156Lqc,Divya Kumar;Jasleen Royal;Akanksha Bhandari;AKASA,Fukrey Returns (Original Motion Picture Soundtrack),Peh Gaya Khalara,44,179957,False,0.813,0.795,9,-4.984,1,0.0477,0.538,2.19e-06,0.0632,0.879,131.916,4,folk
70104,632VyMrvhsHIsO4zq9khts,JJ Lin,她說,她說,60,318499,False,0.335,0.326,0,-7.223,1,0.0331,0.948,0.0,0.0619,0.326,169.267,4,mandopop
56026,0YLSjVxSb5FT1Bo8Tnxr8j,Ritviz;Nucleya,Baaraat,Baaraat,66,222096,False,0.678,0.449,4,-9.379,0,0.0869,0.477,0.0,0.536,0.606,100.033,4,indie-pop
1960,0Gk3Y8uDCWdJL5IiqOUkTp,J Prince,Unlimited,Good oh,16,225388,False,0.83,0.842,8,-4.391,1,0.139,0.136,0.00397,0.0614,0.768,118.023,4,afrobeat
75983,1gLpH99JVnA00NKjrK97ps,Helen Jane Long,Perspective,Fallen,19,132040,False,0.392,0.107,5,-22.065,1,0.0546,0.987,0.901,0.0851,0.118,132.121,4,new-age
7723,1c9Usq7gt7aFO3XzXOCt9f,Mountain Sprout,One More For The Ditch,One More For the Ditch,21,186146,False,0.582,0.829,9,-4.008,1,0.0375,0.393,0.0,0.101,0.962,116.255,4,bluegrass
20689,4lftmZjJPhQ9fR67DFiO8n,Robin Schulz;Francesco Yates,Comme un lundi,Sugar,3,219043,False,0.635,0.813,5,-5.098,0,0.0578,0.0187,0.0,0.163,0.641,123.065,4,dance
31513,4SSnFejRGlZikf02HLewEF,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",bury a friend,76,193143,False,0.905,0.389,8,-14.505,1,0.332,0.74,0.162,0.106,0.196,120.046,4,electro
82160,61XspFITuKmAlYdQacNCbF,Jimmy Eat World,Bleed American,Bleed American,67,181493,False,0.438,0.938,6,-5.611,0,0.094,0.00842,1.08e-06,0.806,0.584,160.212,4,power-pop
84663,2O2A2kGaLJ3u2GQ4Gn4Lu3,Tomberlin,At Weddings,Any Other Way,51,202616,False,0.31,0.253,10,-12.303,1,0.0299,0.921,6.59e-06,0.0972,0.371,176.404,4,psych-rock
34693,65wkV6mmKgFamGEq61qRTb,Mercedes Sosa,Pañuelos al viento,Los Hermanos,1,176440,False,0.65,0.272,7,-7.496,0,0.0646,0.855,0.000331,0.115,0.523,74.587,4,folk
92529,0jT0wvPNOhtvmEK2KJDCLg,Imelda May,Love Tattoo,It's Your Voodoo Working,25,192453,False,0.625,0.801,7,-5.179,0,0.0332,0.000516,0.00324,0.301,0.558,120.128,4,rockabilly
76780,1eqdiz5chKkoa7BWmDYPBI,André Rieu;Johann Strauss Orchestra,Viva Olympia (Live),Amigos Para Siempre - Live,20,301333,False,0.179,0.657,6,-6.959,1,0.0692,0.887,0.0,0.975,0.293,79.059,3,opera
45235,7x4VM7FhrhLkSCSaKgqpaR,Henrik Janson,Classical Baby Sleep Music,Lake District,28,104664,False,0.822,0.0644,1,-19.105,0,0.112,0.961,0.888,0.109,0.219,58.243,3,guitar
90690,1EOqrbAoknedZqtKuYublT,Enrique Guzman,Idolos del Rock de los 60's: Enrique Guzman,Magia Blanca,31,202240,False,0.636,0.647,2,-9.542,1,0.0313,0.194,0.0,0.783,0.883,138.493,4,rock-n-roll
100769,2WbD04JxeJqu6M76VpB43Q,Social Distortion,"Sex, Love And Rock 'N' Roll",Live Before You Die,34,167813,False,0.32,0.971,8,-3.773,1,0.0539,2.82e-06,0.0345,0.263,0.431,172.746,4,ska
47110,3CMA6bdFwobZpvStfR2jls,Royal Blood,Rock - Best of 2022,Honeybrains,3,186847,False,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,hard-rock
93774,0KKpLmein9ebBoKHotSFW0,Oleg Pogudin,Юбилей,Кончилось счастье,0,196400,False,0.309,0.294,11,-14.309,0,0.0424,0.884,0.00059,0.142,0.147,90.51,3,romance
63313,3ZYKbGJ6I5adT5ozf0N6OH,Vickeblanka,Lucky Ending,Lucky Ending,45,255633,False,0.598,0.611,11,-5.116,1,0.0227,0.231,0.0,0.152,0.452,82.98,3,j-rock
11629,65eKFAyKQ6QhWF80u9q23q,The Servant,Collection,Cells,30,287960,False,0.543,0.781,9,-6.133,0,0.0476,0.000782,0.000116,0.0945,0.608,74.438,4,british
1122,382pQ7OIddHeCHHdaFxyYn,Plastilina Mosh,Aquamosh,Ode To Mauricio Garces,33,254080,False,0.463,0.718,4,-11.202,1,0.0275,0.205,0.0874,0.0541,0.855,174.112,4,afrobeat
70957,7IXUkWlTdwzjIhDisSsCK1,Leehom Wang,王力宏 火力全開新歌加精選,依然愛你,50,246237,False,0.611,0.385,9,-10.06,1,0.0661,0.828,0.0,0.126,0.358,147.954,4,mandopop
65090,1KYqHPwbceagFffliE7fBg,Yuvan Shankar Raja;Sid Sriram,Viruman (Original Motion Picture Soundtrack),Kanja Poovu Kannala,61,237558,False,0.675,0.692,8,-6.353,1,0.0963,0.29,0.0,0.178,0.514,109.971,4,k-pop
88538,4eSJM9STV1Tfho9D5n6mHK,"Tito ""El Bambino"";Randy",Reggeaton Imperdible,Siente El Boom,0,188733,False,0.804,0.745,4,-5.805,0,0.0744,0.112,0.0,0.0925,0.512,95.024,4,reggae
66693,2vCmEN4xmMXXKKL6L52qnU,Jack Hartmann,"Kindergarten Songs (Greatest Hits, Vol. 1)",A Beautiful Day,11,155373,False,0.636,0.594,4,-5.784,1,0.0283,0.381,0.0,0.122,0.658,111.837,4,kids
17009,2jcMktZrayNaiWRnRmItnY,KLOUD;Fytch,AUTONOMY (REMIXES),VIRUS (Fytch Remix),52,170500,False,0.432,0.624,10,-6.731,0,0.093,0.0509,0.0192,0.181,0.262,123.074,5,club
42893,3ARXhu58YydyFcZnQYkOHF,Napalm Death,Virus 100,Nazi Punks Fuck Off,11,81866,False,0.303,0.928,5,-10.015,0,0.0774,2.27e-05,0.0588,0.0598,0.5,95.765,4,grindcore
26641,3Kzj33hjKpKX8PzRqky4MD,Billboard Baby Lullabies,Lullaby Renditions of Winnie the Pooh,The Wonderful Thing About Tigers,20,52388,False,0.523,0.325,5,-16.034,1,0.0478,0.994,0.904,0.0973,0.399,67.528,4,disney
91110,62yJjFtgkhUrXktIoSjgP2,Imagine Dragons,Night Visions,Radioactive,80,186813,False,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,4,rock
5906,2m6jds9zw9x5bgNXZrN4yg,Kensuke Ushio,"A Shape of Light ""A Silent Voice the Movie"" Original Soundtrack",lvs(var),46,85520,False,0.592,0.173,7,-20.698,1,0.0373,0.941,0.972,0.0947,0.433,69.999,4,anime
82377,4TeFiXTZZwL5jKysSkCTsl,XTC,Mummer,Love On A Farmboy's Wages - 2001 Remaster,26,238466,False,0.686,0.667,4,-7.414,1,0.029,0.524,0.0258,0.128,0.492,120.66,4,power-pop
36722,5NQF8k8G29agljdd2PGWuj,Youv Dee,De toi,De toi,34,183171,True,0.458,0.677,4,-7.063,1,0.424,0.453,2.05e-06,0.0756,0.0546,77.848,4,french
29956,4WRSAREjHbW6vc5WCfOiVL,Excision;Akylla,Virus,Drowning,49,229714,False,0.203,0.742,5,-2.261,0,0.0371,0.000762,0.865,0.336,0.163,139.774,4,dubstep
103431,0KIsIopaTZhlgmJiNGslIO,Jamie Miller,Relaxing Pop,Here's Your Perfect,2,158594,False,0.558,0.454,6,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,4,soul
40233,5f1aVfi9nYxMHpcA6h0wOK,Samuel Messias,Planos de Deus,Você não vai Parar,45,249475,False,0.484,0.397,9,-7.792,1,0.0341,0.828,0.0,0.326,0.21,126.192,4,gospel
66421,7mUTA6Okk5iAAbbOpInvZB,Super Siah,School Is Out,School Is Out,11,110016,False,0.688,0.623,8,-6.476,0,0.169,0.656,0.0,0.259,0.576,148.218,4,kids
57685,4DtRUY8w4s2LQFz1ObFMOK,The Rare Occasions,Here to Forever - All New Indie,Notion,0,195120,False,0.309,0.883,9,-3.825,1,0.0808,0.0673,0.00111,0.0849,0.312,159.488,4,indie
10410,1ODvkzAsBBdpTR0Pp3L86C,The Prodigy,Music for the Jilted Generation,Break & Enter,43,504533,False,0.646,0.935,9,-6.663,1,0.0409,0.000128,0.202,0.0714,0.566,138.053,4,breakbeat
75098,1yOsOTiSKeEGmHQ1xGKquH,Tony O'Connor,Rainforest Magic (30th Anniversary Edition),Mountain Forests (30th Anniversary Edition),35,710533,False,0.19,0.346,1,-18.501,1,0.044,0.783,0.655,0.193,0.159,78.713,4,new-age
13761,2TCyr8s43CNXiMYGA2OS5N,Aaron Smith,Prison 200: Ibiza 2016 All Genres,Pulse - Original Mix,15,420008,True,0.803,0.956,7,-5.975,0,0.0596,0.00188,0.893,0.204,0.478,123.01,4,chicago-house
6175,2p85yz1wSKxf5wK4F2htsO,Sólstafir,Endless Twilight of Codependent Love,Dionysus,20,330735,False,0.388,0.907,5,-6.006,0,0.0656,9.64e-06,0.749,0.116,0.184,136.083,4,black-metal
113183,7cxJYR854kSbX8g4QFUU12,Hillsong Worship;Integrity's Hosanna! Music;Darlene Zschech,Shout to the Lord (Live),The Power of Your Love - Live,56,302093,False,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,world-music
43227,2Uyda5UuQnxkdYkECw3F8C,Lamb of God,Omens,Grayscale,52,239940,False,0.421,0.991,11,-4.76,1,0.149,0.000916,0.0298,0.353,0.413,175.023,3,groove
16092,2DtwGjmtPWlIfBvx1TBqhZ,Johann Sebastian Bach;Göran Söllscher,Classical Running,"Suite for Solo Cello No. 1 in G Major, BWV 1007 (Transcr. for Solo Guitar by Göran Söllscher): I. Prélude",0,160000,False,0.358,0.201,3,-24.341,1,0.0464,0.957,0.886,0.0983,0.201,140.081,4,classical
61475,1bgpOs3FeHhbpFSZkApGkZ,BAND-MAID,Unleash,Influencer,48,203320,False,0.504,0.976,11,-2.646,0,0.133,3.38e-05,0.00516,0.364,0.559,150.014,4,j-idol
112033,4djDNCRDTXhGQDp0wJMrMH,Lvbel C5,Best Viral Tunes,GELMEZSEN GELME,0,93015,True,0.76,0.555,11,-12.659,0,0.0599,0.185,0.000255,0.0916,0.269,120.003,4,turkish
